review_text,pred,prob_ADVERTISEMENT,prob_IRRELEVANT,prob_RANT_NO_VISIT,prob_VALID
So nice you NOW CAN!!! enjoy the Hobby of flight at the park without some one B1TCH1NG and whining tell it's onec again band because they don't share your idea of fun with family and friends! Ps. Thanks for picking up after your dogs we as park goers appreciate it.,VALID,0.021771368657450954,0.00042858323897091246,0.04196068307648855,0.9358393650270896
Great lunch or dinner stop if they are closed keep checking back well worth the wait.,VALID,0.02496325212936066,0.0004979261229913778,0.05089427286598855,0.9236445488816594
Infomative,VALID,0.009376468367398099,0.0013545542308148223,0.10960091836443053,0.8796680590373566
Good place,VALID,0.003140094573506432,0.0001329150008657572,0.0021903911368037943,0.9945365992888239
"Store located in a small strip mall across from Target, right next to Smashburger. Place is clean, nicely decorated, and can seat about 20 people. The staff are nice and friendly. Pizza is pretty good with fresh ingredients. Cheesy bread is delicious!",VALID,0.028471191404680206,0.0003379948376608102,0.0032106691202621433,0.9679801446373968
I had to return a special order that I never received but I had no problems doing it.,VALID,0.03735264702585215,0.001167466474067655,0.07953133161358358,0.8819485548864966
Awesome experience. Challenging and gave our team some good conversation starters.,VALID,0.05416901018205189,0.0007299035789537326,0.07281398372987213,0.8722871025091222
My new favorite spot. Great place to have a cup or pot of tea and read a book. Their coffee and pastries looked great as well.I,VALID,0.013516901024714817,0.0003893454550551599,0.02483744449965955,0.9612563090205706
Fun experience. More fun if you can pay extra and get in a bit more scenery. Well worth it. U take off from Homer spit in the boat harbor At the end. See video of spit below u can see the harbor. You drive out there and park.,VALID,0.010178890622420129,0.0007302086785584645,0.07452306993611177,0.9145678307629097
"If you're there for a fundraiser, I hope they chose a good cheese plate. Likewise the steak tips in the bar are pretty good.",VALID,0.02167292675359187,0.000570084229485369,0.048562871440323375,0.9291941175765994
Great people,VALID,0.005037769534397876,0.0004601763249503868,0.003923249002739472,0.9905788051379122
Great food and super nice people,VALID,0.005818980255921939,0.00040047089389168836,0.019930230886334457,0.973850317963852
"Friendly, knowledgeable, great dependable service.",VALID,0.026001598218019995,0.00037892185197348124,0.010825530663019809,0.9627939492669868
"Best we got in Tok, AK",VALID,0.003153433764711685,0.0008089442215916877,0.011364504239799912,0.9846731177738967
Charged me for a cup of water... will not go back.,VALID,0.052394093434172485,0.0005848473259212433,0.061624203311329645,0.8853968559285768
Best store on island for produce.,VALID,0.0146019417877464,0.0005030164857272036,0.021318465928321425,0.9635765757982049
Small,VALID,0.0007791270855706441,0.0004758459181317811,0.014383248870850907,0.9843617781254467
"Always great service, and great food",VALID,0.00793450395292089,0.00043338775625301245,0.45739905396027686,0.5342330543305492
Awesome coffee great location,VALID,0.015412547705651567,0.000258558038662219,0.009539578834757097,0.9747893154209292
Great customer service. Comfortable waiting area.,VALID,0.019572120714695492,0.00042688807700864284,0.015339478097199995,0.9646615131110958
"Great coffee shop, wonderful service",VALID,0.013361676100640164,0.00025992831290121176,0.015040108419154328,0.9713382871673042
"Outstanding care, upfront and honesty what every pet owner is looking for in a care giver for their animals.",VALID,0.02940428989745042,0.0004959509510129866,0.03382568910688955,0.9362740700446471
They are very helpful. Will take time to give you advice. And have the right tools to attack the problem.,VALID,0.04876912969550411,0.001489414249397311,0.14557688003872377,0.8041645760163748
The most reliable burger on the island. Absolutely delicious! Honest-to-goodness burger joint. Truly a Ketchikan original. Big time favorite with locals.,VALID,0.03550517961259121,0.00047825610722438295,0.017374307141249108,0.9466422571389352
Always great customer service. Good store and can usually get what you came for. The drive thru makes it easy and convenient.,VALID,0.05190837944465063,0.0004303837835017531,0.014592720383872958,0.9330685163879746
Nice meal,VALID,0.0032768579778353446,0.000561284786987307,0.020975875221980567,0.9751859820131967
Love the view and the drinks.,VALID,0.007424355272980666,0.0004227550103742149,0.02110410838061677,0.9710487813360282
I was disappointed in the 2 girls working this evening. They weren't very friendly and didn't have a sense of humor. After being served 1 girl was on her phone most likely texting and the other girl was just there I guess you could say maybe that's why they lock up the freezers with the ice cream cakes. Didn't know Dimond was high crime rate for BR ice cream cakes. The ice cream was good as usual.,VALID,0.09324024641758817,0.003631254721520169,0.19277041603192402,0.7103580828289677
Knowledgeable and priced well.,VALID,0.029624370268641932,0.0005234876551399771,0.030122294614478243,0.9397298474617399
"Terpene, first store/entity/staff/individual/whatever. To use that word intricately and extrapolate completely. To me, the consumer. Thank you.",VALID,0.06752811632529511,0.0006059594413327153,0.03221429295218593,0.8996516312811863
